,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
198,-0.27324744974932047,-0.6150761245733786,-1.4669688382636314,0.49501089534418835,-1.4669688382636314,1.1665564848641186,-0.27324744974932047,1.0612368757689858,-0.246451302051057,-0.2818727572798161,-2.065867286978877,-2.6719236516188984,0.029713391043046045,-0.6292197667122584,-0.12800421344999324,-1.7162118717931716,0.029713391043046045,1.8706129873760418,-0.27324744974932047,-2.065867286978877
199,2.186666323230534,0.590665699587637,-0.2630209100258596,-0.014451331433019772,-0.2630209100258596,0.6552514987744671,2.186666323230534,0.12772269950857082,0.802702048271996,-1.7961611218656033,0.171632355655007,0.03951361913504702,-1.3156699984751739,0.32609998258166684,-0.0017779243353938184,-3.614324686853987,-1.3156699984751739,-0.8725849137779779,2.186666323230534,0.171632355655007
200,0.06316964733697739,-0.6076882295249717,-1.544764476352421,1.3831872374507441,-1.544764476352421,-0.854305870543392,0.06316964733697739,-0.05601233367636018,-0.39311553850286013,-0.41427817433078995,-1.5381166489924578,1.820778505233565,-0.42653759295561355,-0.7885681861774595,-0.5599317264947005,-1.9336933009689696,-0.42653759295561355,-0.3683510325746405,0.06316964733697739,-1.5381166489924578
201,-0.8443882998478187,-0.13890256467323334,-0.33506223249666656,-0.5096986114815407,-0.33506223249666656,-1.0605326062933458,-0.8443882998478187,-0.7530896167147212,0.9473278179898861,0.9418696262610041,-0.6631998782194537,-1.5738535264902125,1.0428055777093934,-0.6852989508007516,-1.6836492169697426,0.1560727356556877,1.0428055777093934,0.7617961370968572,-0.8443882998478187,-0.6631998782194537
202,-0.6359496994001015,-0.28126084321883316,-2.9507174852906273,-2.286920842796651,-2.9507174852906273,0.18583906796406263,-0.6359496994001015,-0.5422698183965909,-0.8968373587658072,1.8063242266508033,4.057902363256315,-1.0741504197740277,-1.0534231008378079,-6.9634615198695755,-0.5149669388147845,-5.905656660716306,-1.0534231008378079,2.7192554356628182,-0.6359496994001015,4.057902363256315
203,3.7941215563987605,1.3725032646748037,-0.09900482360789375,-0.5358492923878511,-0.09900482360789375,1.1091421226811737,3.7941215563987605,0.7400557148333076,-0.9754636430457239,0.779438148263333,-1.1699590545986496,0.6037163019483516,1.2933948531034876,1.018818784140402,-0.3434198620637844,-2.0736211499627664,1.2933948531034876,-1.1842248528172195,3.7941215563987605,-1.1699590545986496
204,2.387241985250327,-0.9533923305496287,1.755021162623984,-0.0466705667250459,1.755021162623984,0.07877743940092546,2.387241985250327,1.9399569626999658,-0.12005707059123666,-0.7728003323965745,1.171917345691642,-1.5898743107976863,-0.3822458461414153,2.3101456986418842,-1.0803189939327957,0.7408773816429416,-0.3822458461414153,1.8972252485375203,2.387241985250327,1.171917345691642
205,1.1698604982990706,-0.853202550971335,-2.069719591138869,0.257850015830317,-2.069719591138869,0.6739151256370648,1.1698604982990706,0.396600816836881,-0.9333444123002015,1.2727615003365473,0.571502691275176,-0.6905371639339329,-0.27792063064601413,-2.6907844826984624,-0.9260067815719736,-2.696059002058847,-0.27792063064601413,1.7918350149758,1.1698604982990706,0.571502691275176
206,1.2787253367573899,-0.1261769982191509,0.4819802989116151,-0.07707488741676345,0.4819802989116151,-0.6787514372177547,1.2787253367573899,-0.9919517581228278,-0.16516451641968172,-2.913719653010212,0.11545487705477786,0.7787939835196493,-2.7341209223459058,2.2752277881863803,1.4668715523368387,0.2067703575620733,-2.7341209223459058,0.9286670086382466,1.2787253367573899,0.11545487705477786
207,0.792558567063355,-0.011424134303081084,-0.1393790269773706,0.21351181818698392,-0.1393790269773706,0.5254840432011967,0.792558567063355,-1.5206404275516825,0.926152261620767,0.8499814436966845,-3.6057935256142297,-0.6220466112749004,2.04091350963838,1.8752830312174549,-0.7536610344469449,1.2195189050392359,2.04091350963838,-0.6068221595586645,0.792558567063355,-3.6057935256142297
208,2.9094489474412657,-1.080693083021496,-1.2836312444422981,0.033007558149993795,-1.2836312444422981,-0.6733333065840869,2.9094489474412657,-1.7599327893321062,-1.0084948701044707,0.7494907342408733,-0.9801075903627914,1.7577704526823055,-0.05977025280913573,0.07347506486132649,0.8032799533394244,-1.096587581262725,-0.05977025280913573,1.0965585304213008,2.9094489474412657,-0.9801075903627914
209,1.0827494420169128,0.1325646006668167,1.324888985881666,-0.8032879977706364,1.324888985881666,-0.015178249760905017,1.0827494420169128,1.332238026712172,1.4035858624719402,-1.393182038519671,-1.760750936036903,0.5148392818614281,1.1315927299780517,2.2260293684072083,-0.24155894995071278,-1.8480096627152274,1.1315927299780517,1.8278535139374552,1.0827494420169128,-1.760750936036903
210,1.4388475851622524,-0.8693206606582112,0.008615104578744814,-0.5903713831268717,0.008615104578744814,0.1668022804226855,1.4388475851622524,0.16508261186930684,0.3670386438216106,-2.472936817446243,1.539383354135722,0.2551628943713736,-2.6072122975486547,0.21847420431308318,-0.3592684125216785,-2.6429125428874487,-2.6072122975486547,-0.05617439394241234,1.4388475851622524,1.539383354135722
211,2.580639270717569,0.5179859053727185,-3.251756642279899,-0.4273650530681692,-3.251756642279899,-0.23062937773434625,2.580639270717569,0.39309219534663054,-0.15336722349769003,0.47446337902339875,-1.2668530172457437,0.0864764742311885,-1.5608338546471459,-1.5376380889977348,-0.48666203633786975,-2.211376545965268,-1.5608338546471459,0.23453965231529553,2.580639270717569,-1.2668530172457437
212,2.2410172840696747,0.3642871747591488,-0.8285371584918606,0.9480232376274313,-0.8285371584918606,2.0672220673767296,2.2410172840696747,-0.6342079768459414,0.2156030471969883,0.5615769669768582,-2.1244917400584975,-1.4288416126802912,0.2774429743156789,1.3384856870371808,0.27275169968536617,0.7960846561097474,0.2774429743156789,-2.263540785240726,2.2410172840696747,-2.1244917400584975
213,0.8994102565537716,-1.2097874087576228,1.6900495660749757,0.07305456531045909,1.6900495660749757,-0.0721802228889844,0.8994102565537716,1.6199088636465742,0.35923682838641025,2.819569817951206,1.629163690845348,-0.3484991371223925,3.284487967370514,-0.5115794873667527,0.26491220488364375,0.035270873471280106,3.284487967370514,-0.557808711961971,0.8994102565537716,1.629163690845348
214,1.3936685496897514,1.6195303155654293,-1.219766936824347,-1.5691974630926444,-1.219766936824347,0.14778997122539023,1.3936685496897514,-1.4619108986482678,-0.2250730312289552,1.4945222346042324,-0.8601199979498951,-0.13763222195090488,1.6849608276140744,-1.7683438411886387,-0.7864401784443251,-3.6197507773577664,1.6849608276140744,-0.5594325086233811,1.3936685496897514,-0.8601199979498951
215,-1.3874513078413087,-0.008053988641815462,-2.2071096492131344,-1.474067762365328,-2.2071096492131344,0.8068648222653282,-1.3874513078413087,1.002134727083898,-0.5036881376993381,1.8938614072549718,-3.1148306896201854,-1.0227107774222595,1.639914095058373,-1.5724336225247812,0.2904627031087429,0.09627923157201557,1.639914095058373,0.016088319039905027,-1.3874513078413087,-3.1148306896201854
216,-2.021293026939672,-0.5109262914428248,-0.6904406677980444,-0.17337633971637373,-0.6904406677980444,0.08305999738480888,-2.021293026939672,-0.3495411353393263,0.873687979569368,-2.773860536366379,2.4746039536888054,1.0392888595949146,-3.938054549076035,-1.4932470644287208,0.4110528679104263,-1.057713774409236,-3.938054549076035,1.0380104178571805,-2.021293026939672,2.4746039536888054
217,2.6936081758682784,-0.027831106200764722,2.193393465909862,2.2003553887855825,2.193393465909862,-1.5293863833396346,2.6936081758682784,-0.697713251821337,-2.2080098873916696,0.06775437013068575,-0.6450385434663761,0.5114469264459909,2.526288855183528,2.294431974614649,-0.7443455431416647,-1.9049312824727824,2.526288855183528,-0.2691908510587742,2.6936081758682784,-0.6450385434663761
218,0.2132833669546974,0.4889607857728315,-1.2250347604228575,-0.8989824277119906,-1.2250347604228575,-0.24961973838403245,0.2132833669546974,-0.5462928483228671,1.8987096065531122,0.8319878163223839,-1.1669026652962993,-0.0450067897015195,-0.04558559724699385,-0.2879462828922832,-1.4013736277144067,1.014749739747228,-0.04558559724699385,-0.5606130235871246,0.2132833669546974,-1.1669026652962993
219,4.034296950036238,-0.691141392206424,-0.834350470118419,1.5758650448886629,-0.834350470118419,-1.3847630525962238,4.034296950036238,0.21190865158014255,-1.3675623368708056,-0.013765380405593053,-3.641739729507801,-0.8873234157964379,-0.5130295300012464,3.8190427724895395,1.6289953925157392,3.1000242065255392,-0.5130295300012464,1.5465689922109056,4.034296950036238,-3.641739729507801
220,3.0832155076255336,0.17741531859280313,-1.6929034330827042,0.031008373270372643,-1.6929034330827042,0.11885841134315256,3.0832155076255336,-1.3855117554161802,-0.8560670754216922,0.43848164652579036,-1.0281433849715156,-0.7194509207207763,-0.3098185938934894,-0.4240442516498357,-1.4986447818188298,-2.4793103174563895,-0.3098185938934894,1.287900654222877,3.0832155076255336,-1.0281433849715156
221,1.077978301785209,-0.39439136671815384,1.0528894243047342,-0.5641907060965093,1.0528894243047342,-1.1832477856424763,1.077978301785209,-1.4949279776184012,0.6872183671387787,-2.4324610867363194,0.9940584014074363,0.7239598989074385,-2.8335769097033525,2.674899473784708,0.5594161570023125,2.3729349642626074,-2.8335769097033525,1.2005455502782716,1.077978301785209,0.9940584014074363
222,1.0185850863324197,0.11951842804659994,1.1554192651549797,0.9062820023235292,1.1554192651549797,-0.342000408791666,1.0185850863324197,-0.10201483391440982,0.018774958605025028,1.9258526391373811,0.9628599474920451,-1.7209204102704614,2.6293146211462766,-0.5100374744130756,1.9728392741397103,-1.1890907844917686,2.6293146211462766,-0.07632411505690401,1.0185850863324197,0.9628599474920451
223,2.014407514431219,-0.8938434461024255,1.5820729149633386,0.7295647044524749,1.5820729149633386,2.1446824811441867,2.014407514431219,2.128324611727031,-0.5068116233953094,0.29749722012737756,-0.6062694264912241,-1.015081257486079,2.422543783376321,1.3119827719004193,0.9720333478895927,-2.3400104757735356,2.422543783376321,-0.1160125990081444,2.014407514431219,-0.6062694264912241
224,0.5916564225674779,-0.05258572991413627,-0.52276008075537,-0.36807705917899536,-0.52276008075537,1.8688575128367066,0.5916564225674779,-0.6870541017293335,1.5180501069120123,0.08487116208801393,2.7354163214484557,-0.09474949871460857,-1.0987130417982414,-2.2321508917271284,0.8600738905906705,-2.5432015885604065,-1.0987130417982414,1.3728059493950522,0.5916564225674779,2.7354163214484557
225,1.87426923712164,-0.711657249739396,0.7583734294628857,2.376769596752033,0.7583734294628857,-1.6812701646419503,1.87426923712164,-1.3063928831282254,-1.9343024144378662,-0.7290550356161167,3.691371510199276,-0.1797822669125353,-3.0693591667363993,0.9106580159015836,1.4345527176180988,2.773522898108115,-3.0693591667363993,-0.7966454421680934,1.87426923712164,3.691371510199276
226,1.0043850052881425,-0.0631235051267073,-2.797978721995909,0.9334493418166371,-2.797978721995909,-1.0088618067342017,1.0043850052881425,-0.9865386219169988,0.08828328741546462,3.5510304359812124,-3.1051122300126903,-0.12363385581453618,2.5243316542222978,-1.9642720175845079,2.0912406324930584,-0.534183924226584,2.5243316542222978,0.5684341346110641,1.0043850052881425,-3.1051122300126903
227,-0.692070816007629,1.0523247884086955,-0.18248886796368868,-0.35856308729494135,-0.18248886796368868,2.3782803457983763,-0.692070816007629,0.38178567522217655,-1.081901741172684,-1.8357878431988803,0.12885499501441866,-0.34253873038449295,-2.0832341700499946,0.5801597212330163,0.27946839342305285,0.5696256116759402,-2.0832341700499946,-1.8781417499442659,-0.692070816007629,0.12885499501441866
228,-0.5966405550408125,-0.29040737358977853,-0.3896509825188087,0.47051357728055754,-0.3896509825188087,0.5758801531299013,-0.5966405550408125,-0.5002626678094111,1.509270704556011,0.6167847065839753,-2.2906605856205884,-0.028050391159119205,1.9104448500817555,-0.2004445174303675,0.18440382895237545,-1.2798974916709613,1.9104448500817555,-0.47484967104487835,-0.5966405550408125,-2.2906605856205884
229,1.1277505518864845,0.14570132310007994,-2.402111695058506,-1.5098713919010331,-2.402111695058506,-0.017486987544415605,1.1277505518864845,1.1106814555242766,0.09113235162730411,0.775247174647667,0.20191380076524634,0.5576944241017263,-1.7255093206015264,-1.6140850404646516,-0.1873902626983912,0.09046091380785648,-1.7255093206015264,-0.6037076610153044,1.1277505518864845,0.20191380076524634
230,1.5562494545159236,-1.335834557921235,-0.7589218949305895,1.1125241327021336,-0.7589218949305895,0.9794430942559568,1.5562494545159236,2.087109406236984,0.8063715620220265,-1.4484712265013897,1.9488928920508974,0.8842610297379382,-3.1347614114321827,-0.28542598401198094,-0.7150553780995778,-0.6784491636554496,-3.1347614114321827,0.8838721831169494,1.5562494545159236,1.9488928920508974
231,1.5610036179421634,1.675686962211061,0.7420760288386669,-2.671214555681997,0.7420760288386669,-0.6625147482158339,1.5610036179421634,1.4449487473873137,0.6971308723006543,0.7766610906810902,0.7097426169829458,-1.0081638930275394,1.4021951225450515,-0.146712561072735,-0.5869495943670883,-1.9170769591171317,1.4021951225450515,-0.8435750574736638,1.5610036179421634,0.7097426169829458
232,-1.3223614814163005,-0.5081066154062598,0.8408837243034011,2.9747685959022085,0.8408837243034011,0.4159511627638977,-1.3223614814163005,0.10558202830363872,0.027845048049378863,-1.42840786902336,-0.7299141264868025,-1.712383433543691,-0.5084199168996315,1.5247270386221836,0.600594949020823,1.4991743299863716,-0.5084199168996315,-0.13744582561097915,-1.3223614814163005,-0.7299141264868025
233,-1.7859305318125718,-0.43700063190953686,0.33347986249360506,0.9663625355475742,0.33347986249360506,-1.685844528567372,-1.7859305318125718,1.8774127958398275,0.41135521001408737,1.0398592735165029,-0.9289111852021655,-2.4009384056612006,2.219019324061238,-0.7515990843773497,-0.1848491330434217,-0.458927223786313,2.219019324061238,-1.1598153272212692,-1.7859305318125718,-0.9289111852021655
234,0.06597185360276148,0.34854876204976704,-1.2491649417545334,0.3937225451665355,-1.2491649417545334,0.387558618885262,0.06597185360276148,-2.3205705938864343,1.4434786028883644,1.5219298203371303,-1.3723522643900106,1.2872780049240604,1.6193277578578444,-1.5517288567392309,-0.09738412998603453,-1.859828201958411,1.6193277578578444,0.6816643258211542,0.06597185360276148,-1.3723522643900106
235,-0.17554505468015602,2.857371635427122,0.38789696857387845,-0.9079092375433192,0.38789696857387845,-0.378683760387899,-0.17554505468015602,-0.10187489407894643,-1.7925983455498022,-3.240261543287491,0.5651682322248354,-0.17672115031383437,-3.8281572328935196,2.2903420124409597,-0.38398180680910143,2.4669525678942668,-3.8281572328935196,-1.7984636479842955,-0.17554505468015602,0.5651682322248354
236,2.198560150418471,0.40059024252185294,-0.13597522994625622,0.5725534298540838,-0.13597522994625622,-1.1365761312331952,2.198560150418471,0.9111052430493263,1.1689025014279857,0.6841495522738711,-1.4445740463169456,-1.5662358838155588,1.1848701359022962,0.8933707279199783,-0.5088211370263316,-0.8383212839580697,1.1848701359022962,0.24927636426925048,2.198560150418471,-1.4445740463169456
237,-0.35851466118799835,-0.2608753364098496,-0.31400685774036075,0.21505444911513458,-0.31400685774036075,0.36482367435381613,-0.35851466118799835,0.43163301483671396,0.5880073541867903,-1.7114073800731844,1.6393049931180914,0.3199359346015876,-2.30486786160915,-0.7585794088576949,-0.9136846259524579,-1.3826892020710835,-2.30486786160915,-0.7398265468686793,-0.35851466118799835,1.6393049931180914
238,0.6531076181414293,-0.7369436183810276,-0.4454437057757772,0.5872874293902661,-0.4454437057757772,0.6474248564126251,0.6531076181414293,1.0339069062806463,2.5317998229211267,-0.2870760592105911,2.6128604144055236,-0.13865118883739588,-2.1738842633857147,-1.0241798117301268,0.8807640401279465,0.16782307391734075,-2.1738842633857147,0.25569836461598605,0.6531076181414293,2.6128604144055236
